ref_no,candidate_status,stage_failures,stage4_conditions,candidate_conditions,stage4_properties,stage5_properties,candidate_properties,stage4_unresolved,candidate_unresolved,stage4_series,candidate_series,stage4_points,candidate_points,stage5_characterizations,candidate_characterizations,all_checks_passed,failed_checks
reference_no_0101911,complete,0,6,6,11,0,11,0,0,9,9,42,42,1,1,True,
reference_no_0025452,complete,0,4,4,1,3,4,3,3,5,5,50,50,3,3,True,
reference_no_0043955,complete,0,5,5,1,3,4,0,0,3,3,8,8,5,5,True,
reference_no_0043590,complete,0,3,3,4,5,9,1,1,1,1,5,5,2,2,True,
reference_no_0042367,complete,0,4,4,7,0,7,1,1,2,2,6,6,2,2,True,
reference_no_0043541,complete,0,10,10,6,0,6,0,0,8,8,24,24,3,3,True,
reference_no_0042480,complete,0,4,4,0,20,20,11,11,5,5,20,20,3,3,True,
reference_no_0042246,complete,0,5,5,3,3,6,1,1,2,2,16,16,4,4,True,
reference_no_0039705,complete,0,9,9,3,7,10,2,2,16,16,96,96,6,6,True,
reference_no_0038813,complete,0,0,0,0,7,7,6,6,15,15,156,156,9,9,True,
reference_no_0038527,complete,0,6,6,2,23,25,0,0,8,8,109,109,5,5,True,
reference_no_0037921,complete,0,1,1,1,1,2,0,0,0,0,0,0,5,5,True,
reference_no_0037886,complete,0,2,2,4,0,4,2,2,1,1,1,1,1,1,True,
reference_no_0037645,complete,0,5,5,3,1,4,2,2,3,3,20,20,4,4,True,
reference_no_0037607,complete,0,2,2,0,2,2,2,2,4,4,28,28,7,7,True,
reference_no_0037268,complete,0,3,3,2,0,2,0,0,1,1,3,3,3,3,True,
reference_no_0033617,complete,0,6,6,11,1,12,0,0,3,3,12,12,3,3,True,
reference_no_0020284,complete,0,6,6,0,32,32,0,0,7,7,42,42,5,5,True,
reference_no_0021296,complete,0,6,6,2,19,21,0,0,11,11,49,49,6,6,True,
reference_no_0073324,complete,0,0,0,0,0,0,4,4,1,1,4,4,0,0,True,
