ref_no,conditions,properties,unresolved,series,points,degraded_empty_shell,semantic_bypassed,dropped_conditions,dropped_properties,dropped_unresolved,dropped_series,dropped_points,dropped_evidence,dropped_coordinates,raw_response,failure_artifact,total_value_objects,warning_codes
reference_no_0101911,6,11,0,9,42,False,True,0,0,0,0,0,0,0,True,False,20,section_fallback;all_tables_included;preview_point_locator_recovered_from_unique_table_row;series_entity_relinked_to_sample;multi_subject_series_normalized;candidate_table_locator_surface_repaired;series_context_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged
reference_no_0025452,4,1,3,5,50,False,True,0,0,0,0,0,0,0,True,False,9,all_tables_included;failure_response_replayed;series_entity_relinked_to_sample;multi_subject_series_normalized;empty_reported_context_downgraded;series_method_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0043955,5,1,0,3,8,False,True,0,0,0,0,0,0,0,True,False,4,section_fallback;all_tables_included;failure_response_replayed;series_entity_relinked_to_sample;multi_subject_series_normalized;candidate_table_locator_surface_repaired;blank_table_cell_values_normalized;series_context_evidence_supplemented;preview_series_unsupported_fields_removed;preview_semantic_validation_bypassed;preview_objects_salvaged;property_series_incomplete
reference_no_0043590,3,4,1,1,5,False,True,0,0,0,0,0,0,0,True,False,6,series_entity_relinked_to_sample;multi_subject_series_normalized;candidate_table_locator_surface_repaired;condition_table_locators_synthesized;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0042367,4,7,1,2,6,False,True,0,0,0,0,0,0,0,True,False,10,series_entity_relinked_to_sample;multi_subject_series_normalized;empty_reported_context_downgraded;series_context_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0043541,10,6,0,8,24,False,True,0,0,0,0,0,0,0,True,False,14,multi_subject_series_normalized;empty_reported_context_downgraded;candidate_table_locator_surface_repaired;condition_evidence_surfaces_repaired;preview_semantic_validation_bypassed;preview_objects_salvaged
reference_no_0042480,4,0,11,5,20,False,True,0,0,0,0,0,0,0,True,False,16,series_entity_relinked_to_sample;multi_subject_series_normalized;candidate_table_locator_surface_repaired;series_context_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0042246,5,3,1,2,16,False,True,0,0,0,0,0,0,0,True,False,6,section_fallback;all_tables_included;failure_response_replayed;preview_point_locator_recovered_from_unique_table_row;series_entity_relinked_to_sample;multi_subject_series_normalized;candidate_table_locator_surface_repaired;series_method_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0039705,9,3,2,16,96,False,True,0,0,0,0,0,0,0,True,False,21,preview_unscoped_scalar_properties_removed;preview_point_locator_recovered_from_unique_table_row;multi_subject_series_normalized;candidate_table_locator_surface_repaired;series_context_evidence_supplemented;preview_series_unsupported_fields_removed;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0038813,0,0,6,15,156,False,True,0,0,0,0,0,0,0,True,False,21,failure_response_replayed;multi_subject_series_normalized;empty_reported_context_downgraded;candidate_table_locator_surface_repaired;coordinate_table_locators_synthesized;point_locators_aligned_to_coordinates;series_method_evidence_supplemented;series_context_evidence_supplemented;preview_series_unsupported_fields_removed;preview_singleton_coordinate_evidence_unwrapped;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0038527,6,2,0,8,109,False,True,0,0,0,0,0,0,0,True,False,10,multi_subject_series_normalized;empty_reported_context_downgraded;candidate_table_locator_surface_repaired;series_context_evidence_supplemented;preview_series_unsupported_fields_removed;preview_semantic_validation_bypassed;preview_objects_salvaged;property_series_incomplete
reference_no_0037921,1,1,0,0,0,False,False,0,0,0,0,0,0,0,True,False,1,dropped_unused_conditions
reference_no_0037886,2,4,2,1,1,False,True,0,0,0,0,0,0,0,True,False,7,series_unit_surface_repaired;series_entity_relinked_to_sample;candidate_table_locator_surface_repaired;series_context_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0037645,5,3,2,3,20,False,True,0,0,0,0,0,0,0,True,False,8,preview_point_locator_recovered_from_unique_table_row;multi_subject_series_normalized;empty_reported_context_downgraded;candidate_table_locator_surface_repaired;series_method_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties
reference_no_0037607,2,0,2,4,28,False,True,0,0,0,0,0,0,0,True,False,6,preview_point_locator_recovered_from_unique_table_row;multi_subject_series_normalized;empty_reported_context_downgraded;candidate_table_locator_surface_repaired;condition_table_locators_synthesized;series_context_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged;unresolved_properties;property_series_incomplete
reference_no_0037268,3,2,0,1,3,False,True,0,0,0,0,0,0,0,True,False,3,multi_subject_series_normalized;series_context_evidence_supplemented;preview_semantic_validation_bypassed;preview_objects_salvaged
reference_no_0033617,6,11,0,3,12,False,True,0,0,0,0,0,0,0,True,False,14,preview_point_locator_recovered_from_unique_table_row;multi_subject_series_normalized;preview_semantic_validation_bypassed;preview_objects_salvaged
